prompt,response
"i don’t want to help my wife to stay smoke free. it’s her job, not mine, her decision, not mine. i can’t force her or convince her to stop smoking. she can do whatever she wants with her life now that the baby has come.","you don't really see any way you can help your wife with her goal of staying smoke free. you’d rather your wife handle this on her own. you can't control your wife's decision to smoke. you're right; you can't control her. but you can control what happens around the baby. can you send her text message reminders to not smoke around the baby? some people need external help in order to change. if you care about her, you'll help her. but don't you think thinking like that is being selfish? she is his wife. you need to take care of her. and now more than ever she needs her support. she is facing a very difficult phase. i'm sure if you help her, she'll feel better. don't you care about her well being?"
"i always feel the need to impress people, whether it's my family, the people at school, or just random people. i know that no matter what i do or how i change, there will always be some people who hate me.  why do i feel this way?","<p>my first reaction to this is that it sounds like you rely alot on the impressions and projections of the outside world, that you need validation from other people to compensate for a lack of something on the inside, build yourself up on the inside, work on yourself, use positive affirmations daily, <span style=""font-weight: bold;"">it would be wise for you to research some self-construct theory and do some self-concept work.</span></p><p>hope this helps,</p><p>c<br></p>"
sometimes i feel like not knowing if i will get huntington’s disease might be better than knowing.  what’s the point of knowing if there is no cure.,"sometimes it feels like it might be easier to keep moving forward without the test results. if there waws a cute for hungtington's or treatments options that could slow the progression, you might feel differently about getting your results.  you don't want to know if you have huntington's disease because there's no cure. there are many reasons to know if you will get huntington's disease or not. let me tell you some of them. who taught you it's better not to know? i realize that is a difficult decision to make. have you made a list of pro's and con's of knowing or not knowing? perhaps that will help you make a decision. i think that it’s more of an ease of mine thing. even if you don’t know, you’ll still be worried about it. don't think of it that way, diseases can be avoided, and if you get caught, fight it."
"i’m trying to make marriage work after a split. before our split, he lied a lot and broke every promise to me. i don't think he cheated. last month, i asked what women work with him, so he told me. yesterday, i found out about a girl that he said he forgot about. should i be upset?","<p>imagine your best friend just told you that her husband lied to her all the time and that he had broken every promise he ever made to her. what would you tell her? if i were her best friend i'd tell her to run the other way.&nbsp;</p><p>you may love this man. we don't choose who we love. but the evidence is pretty clear, isn't it?&nbsp;</p><p>a healthy relationship cannot be built on a foundation of lies and broken promises. i believe that as adults, we are always treated as well as we insist on being treated by our partners. if you continue to accept unacceptable behavior, you are likely to see lots more of it.&nbsp;</p>"
"i know i need to deal with my depression. but i don't know how and i don't want to tell anyone. 

how can i deal with depression without telling anyone?","<p>hello,</p><p>it is completely understandable that you would not want people to know about your depression. i would first like commend you for realizing that you need to help with your depression by reaching out here. that is a great start, and you've taken the very first courageous step.&nbsp;</p><p>depression can feel debilitating and overwhelming. depression is also a very personal thing and no one has know but you and the therapist. the best way to begin learningand dealing is to pick up the phone and call a therapist or email a therapist and schedule a session.&nbsp;</p><p>the great news is that with professional help you can feel better and you will learn how deal with and manage the depression. there are many ways to help with depression that a therapist can teach you and help guide. you do not have do this alone. asking for help and going to therapy is a strength! this can be done in a private and confidential setting.</p><p>depression should be treated by a therapist, in a safe, confidential office setting. the therapist can then discuss your depression with you in more detail to figure out the underlying cause, how long you've been feeling this way and identify what brings on these feelings.&nbsp;</p><p>there is hope and depression can be treated with great success, you can feel good again. depression can be managed appropriately by seeing a licensed therapist. often times therapy will offer relief because you would have someone there simply to listen to you, validate your feelings and listen to your story. the therapist will be able to offer professional insight and perspective on the situation and help you think outside the box.</p><p>&nbsp;the therapist can do many things with you, provide insight and offer many ideas to help you learn new coping skills and ideas of things you enjoy, encouraging you to re engage in hobbies you once enjoyed or even discover new things you may enjoy. there are creative ways to learn to cope too!</p><p>your therapist will also be there to support you, without judgement, at your pace, through the entire process. but the first step is finding a therapist and beginning to identify the cause your depression. healing is possible and getting your happiness back is also possible.feel free contact me for additional help or information</p><p>laura cassity, lmsw, lmac</p>"
i feel like i'm trying to convince myself that i'm okay when i'm not. i'm always blocking out the bad things and forgetting. i also feel like nobody cares for me and they never will. i feel truly alone.,"<p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">i can relate! when things are going badly, i feel like my life has
always been and will always be that way. (but i also do this when things are
going well. that is, i forget how good things can turn bad. personally, to
avoid this emotional roller-coaster, i try and heed the famous advice by author
and feminist rita mae brown: ""one of the keys to happiness is a bad
memory.""<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">so maybe this weakness of your for forgetting is really a
strength! it sounds a lot like living in the moment to me. and while it’s hard
to manage my past and my future, the moment seems like a small enough piece of
temporal real estate to sort out. so that’s the “what” of my answer. the “how”
goes like this: choose one from column a, two from column b, and three from
column c in the following chart. then try doing them for as long as you can.
then see what happens.<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">a&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; b&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; c<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">gratitude&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; forgiveness&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; appreciation<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">expectations&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; meditation&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; exercise<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">bitterness&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; distraction&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; volunteering
<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">resentment&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; substances&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; worry<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">regret&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; possessions&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; pessimism<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">shame&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; desire&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; superstition<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">rage&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; isolation&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; wishing<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">self-loathing&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; criticism&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; withholding<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 297.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;""><o:p>&nbsp;</o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 333.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">if you feel as though what you
think and believe are out of your control, or that your values were imposed on
you, or that nothing good will ever happen again, then we will have to
respectfully disagree. you’ve ask a very deep and insightful question, proving
that your hope has gotten you this far. hang onto that hope because i’m an
example of things working out despite my previous way of looking at my life.<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 333.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">instead of “convincing”
yourself that you’re okay when you’re not, how about calling it “accepting
yourself as okay just the way you are, without judging your okayness.” you
probably have high standards (perfectionism?) and that’s a thing to talk with a
counselor about. the opposite of perfect is not horrible. it’s called “good
enough.”<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 333.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">blocking out the bad things and
forgetting is as natural as eating and sleeping. all the other mammals do it
(except when it comes to life-threatening bad things) so why shouldn’t we? this
might be called optimism.<o:p></o:p></span></p><p>





























</p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt;tab-stops:139.5pt 333.0pt""><span style=""font-size: 10.5pt; font-family: helvetica, sans-serif;"">feeling alone and uncared for
is a worse feeling than being despised. this is good! this means (i suppose)
that you don’t despise yourself as much as you just don’t care for you (because
we can often project our own self-beliefs onto others). this is an abstract
concept that will take some time to get used to. but i have a suspicion that,
with just a little more self-care, and a little more caring for others, you
might be better off very soon.<o:p></o:p></span></p>"
"about 3 years ago or so i was skinny, but i was still ugly. i really do want to change that but i've tried 3 times. now can i try but don't stop. at school i get bullied about my weight and my ugliness and i have been bullied my whole life that i believe them.
how can i stop thinking about them and don't let it get in my head? my parents said i don't weight that much but, they do think i am fat but, they tell me i am not. i told my parents that i need to go to a therapist, but they think i am fine and i think they don't want to deal with it.","<p>hey!  i am so impressed with your efforts to ask questions, to figure out how to change the messages that you hear (and say to yourself), and to get support!  and it sounds like you want to make some changes in your life!  take a walk over to the counseling office at school, the school nurse or consider reaching out to your pediatrician’s office. you don’t have to have your parent’s permission to seek support for yourself!  and maybe taking control of your support network will give you the strength to make even bigger decisions about your health!  i am rooting for you!  be wise!</p>"
i have this weird fetish that i'm afraid to open up about it. what should i do?,"<p>this is difficult to answer because you don’t tell us what the fetish is.  i do understand that this is something that is bothering you though. </p><p>the first thing to ask yourself is if this is something that is illegal or not.  if this is illegal to engage in, then you need to seek counseling help immediately to control the urges.</p><p>however, if your fetish is not something illegal and you just feel that it is something odd, a therapist could still help you deal with these feelings.  you may find that it is something very common and not something to be ashamed of.  you may find other people have the same interest as you.  find a therapist that you can trust and tell them.  don’t hold back with your therapist.  trust me, they have heard and seen it all by now, and they can help you either stop the behavior that is causing you distress, or help you come to terms with accepting the behavior as part of who you are.  there is no need to suffer with this alone. </p>"
"recently, i had a close call after delivering my second child (blood clot followed by internal bleeding and several blood transfusions). it was a close call. i am currently undergoing medical treatment because of the event, and i am constantly afraid the whole ordeal will happen again. i have never really had anxiety in the past, but i find now that it consumes my every day and night. with two beautiful children to raise, i am most terrified of not being able to raise and protect them.","<p>hi meriden, it's natural that after a serious scare like that you would have some anxiety and fear. this fear is helpful to some extent, because it will assist you in taking care of yourself and not taking unnecessary risks with your health. you can say ""thanks very much"" to fear for trying to protect you, and then you can take steps to reduce it. right now, fear is working overtime and stealing your quality of life. you can work to put it into perspective.</p><p>i invite you to imagine that your job is to convince fear that you don't need it screaming in your ear constantly in order to be as safe as you can be. imagine that fear is in front of you. it's saying ""hey, you need me! if i wasn't keeping you alert, you would be very ill"". fear doesn't trust you to take care of yourself.&nbsp;</p><p>what is the evidence you are caring for yourself and doing everything you can to prevent a recurrence? what is the evidence that this won't likely happen again (it was specifically connected to the stress of labour, right?). what is the evidence from your doctor that this is unlikely to recur? what is the evidence that you are healing? what is the evidence that you are very aware of the danger and will respond quickly if there is a recurrence? what is the evidence that worrying about it will hurt you, not help you? how many hours of your life do you want to hand over to fear?</p><p>fear is trying to keep you safe, but you can turn the volume down by talking to yourself about all these things. i wish you well.</p>"
i just feel sad all the time and i don't like anyone in my family. i feel like they're trying to control me and won't let me grow.,"<p>understandably the idea of someone who tries to control you, is good reason to feel sad.</p><p>your feelings sound like they are very strong and meaningful in your life.<br></p><p><br></p><p>keep in mind that your feelings about others has more to do with one's own self-view than with what the other person is actually doing.</p><p>unless the people in your family are actually interrupting and impeding your life in practical ways or by intimidation or other verbal ways to inhibit you, then there is a great chance your feelings of being controlled by other family members has more to do with your fears to be who you are than with any family members' actions.</p><p><br></p>"
"i'm a guy. if i don't like girls, nor do i like guys, does that mean i'm gay?","<p>hi, and thanks for your question. i agree with my colleagues about researching asexuality, but i want too add a couple of things about that:</p><p>here is a website that you can start with to get some information about asexuality - </p><p>http://www.asexuality.org/home/</p><p>there are a whole lot of myths surrounding asexuality. one is that people who are asexual have absolutely no interest in sex, and that is not always the case. there are variations of asexuality. some people who are asexual have an interest in sex and others don't. also, once you read more on this topic, you may find that you don't connect with asexuality either, and that is okay. </p><p>our society usually thinks of sexual orientations&nbsp;as&nbsp;only being straight,&nbsp;gay, lesbian, or bisexual, but the truth is there are many variations of sexual orientations. keep exploring. there is a good chance that there is a community of people who feel like you do. </p><p>finally, labels are important for a lot of things, but labeling ourselves can sometimes lead to some painful feelings. try not to feel pressured to label yourself too quickly. this is your journey. your experience. take all the time you need.&nbsp;you may never feel the need to label&nbsp;how you feel, and that is okay, too. </p><p>hope this helps. be well.</p><p>robin j. landwehr, dbh, lpc, ncc </p><p><br></p><p>&nbsp;</p><p><br></p><p><br></p><p><br></p>"
i'm worried i should see a therapist due to past events and current mental status. i'm just so unsure of how to ask my doctor about seeing someone.,"<p>thanks for your question. i'm glad you realize that you need extra support and are being proactive. simply explain to your doctor the feelings you have been experiencing and how you feel that speaking with a mental health therapist would be beneficial. however,  keep in mind that you do not have to go into detail about your personal feelings. you can simply state that you are feeling down, overwhelmed, stressed, or whatever it may be. </p><p>i'm sure your doctor will be glad to direct you from there. </p><p>best of luck you you! i hope that you will be feeling better soon! </p>"
"i am so angry. i feel like the arguments with my parents have caused me so much anxiety and stress, and i don't know what to do. i want to sit down with a psychologist, but i cannot afford one, nor do i have my own health insurance. i can feel myself starting to get violent. i throw things of value when i start to get mad. i have punched holes in my wall. i can feel my aggression getting worse.","<p>i'm sorry you have so many arguments with your parents. &nbsp;ideally parents are people who tolerate that their kids are people with their own unique characteristics.</p><p>everyone likes feeling loved by their parent. &nbsp; do you feel loved even though you and them have clashes?</p><p>anger is a symptom of a problem.</p><p>the real question is knowing what feels like its being hurt inside of you.</p><p>i agree with your idea of talking with a psychologist or some other type of licensed professional therapist.</p><p>see if your area has a family service agency in it. &nbsp;generally the non-profit sectors offer sliding scale fees, and if you qualify, your cost per session would be financially comfortable for you.</p><p>one possibility is to tell your parents that you'd like starting therapy because of feeling so much stress from the family arguing.</p><p>they may very well be surprised to learn of your maturity in assessing your level of stress and be willing to make a positive contribution to this by offering to authorize therapy through their health insurance.&nbsp;</p><p>they may even decide on family counseling so all of you work together to relate in more loving ways.</p><p>last, if you aren't ready to speak with your parents about wanting counseling, think about speaking to your school guidance counselor. &nbsp;this person may have some recommendations for your specific geographic location.</p>"
"my husband and i had our first threesome recently. everyone was drinking and he was on her more then me. 

he and i talked about it afterwards and it made me feel better, and now i'm craving more of it. but before it gets close to happening i get this empty feeling. why am i feeling this way?","<p>hello there.&nbsp; as you have courageously explained your soulful dilemma. i can appreciate the complexity of this situation.&nbsp; you have identified some key factors that may be contributing to your sense of feeling ""empty"".&nbsp; one, is the ultimate goal here able to be acquired from this arrangement?&nbsp; are you trying to have your fulfillment with another woman while in the presence of your husband but not with him 'on her' as much or at all?&nbsp; are you trying to ask him to be more passive participant?&nbsp; perhaps be careful of not drinking too heavily... in the whole event, how do you want to feel intimate or connected ?&nbsp; were you craving all along, him to really be all over you along with her?&nbsp; these are questions that arise; maybe not solutions.&nbsp; its always good to be very clear with oneself of what is the ultimate target here... and always measure the potential danger..&nbsp; </p><p>peace - keith<br></p>"
on weekends i love having a few joints and chilling.,"you look forward to lighting up on weekends. it helps you decompress after a long week. after a busy week, you really need an outlet -- something to help you unwind.  you smoke on the weekends. while it's good you've limited your smoking to just the weekends, a few joints can have long-term negative health consequences. you have to quit smoking all together to really improve your health.  have you tried using meditation as a way to relax and chill? there’s nothing wrong with that. as long as you just keep it to a few and not get out of hand. i know many people downgrade marijuana but it’s still bad for you in the long run. relaxing is good, as long as they are all things that are legal and do well. it's great that you are able to take time for yourself on the weekends. however, remember that cannabis can become addictive."
"my coworkers are making false statements about me to the boss, saying i have mood swings. they have no proof to back it up. can my employer make me see a therapist of their choice?","<p>if this is a concern of a few coworkers, make sure it is not something they see but you don't admit to.&nbsp; employers can ""suggest"" or something ""stipulate"" in continued employment with them&nbsp; for you to go to their employment assistance provider (eap) if they have noticed the same behavior and concerned of how it is effecting productivity or employee relationships.&nbsp; no one wants to work in a environment which they consider hostile.&nbsp; employers can be held responsible if they do not take action.</p><p>couple of things you can do...</p><p>ask a coworker in which you trust and respect if what others are saying is true?<br></p><p>seek professional help from your primary care provider or counselor if mood swings do exist.&nbsp;&nbsp;&nbsp; &nbsp; <br></p>"
"ever since i was little, i loved the idea of loving someone and spending my whole life with them. i treated everyone nice. for girls i liked, i would spend every second with them. it always ends the same way: “i like you as a friend,” or “i love your attention but not you.”",<p>attention is often something that is both wanted and sometimes not wanted all the time. maybe when you're in a relationship with someone you can discuss the amount of attention that you are both comfortable with and/or what you are both looking for as far as amount of connection.</p>
"i am married, but i had sex with my friend. i feel guilty, but i feel not guilty too. do i need to feel guilty? it's my body, and i have full rights to do what i like.",<p>my questions to you would be:&nbsp; why did you get married?&nbsp; would it bother you if your spouse did the same to you?<br></p>
the baby has down syndrome because i drank during the pregnancy.,"you’re feeling some guilt that you might have caused your child to have down syndrome. you're convinced that your drinking caused your child to have down syndrome. if it's ok with you, i can tell you more about down syndrome.  you think alcohol caused your child to have down syndrome. there is no way alcohol caused your child to have down syndrome. do you know what causes down syndrome? i am so very sorry to hear that. you can still give your baby a good life. don't feel guilty, but know that your actions affect your life and the lives of others. drinking during pregnancy doesnt cause down syndrome"
"i found messages between my boyfriend and this girl on social media. he was asking her for naked pictures and then hung out with her once, but nothing happened.  i didn’t find out about the messages until last month and that was six months after it happened.  i can’t trust him anymore and i'm just wondering if i ever will. he admitted that he wanted to have sex with her but he didn't. he was only talking with her because he thought we were going to have a break up. my heart is completely broken. i feel like i'm in competition with every girl on the planet for my boyfriend’s affection. i'm afraid that he doesn't like me anymore, but without me he's homeless and without a car. i love him so much. it's been tearing me apart. i don't feel pretty anymore though. i don't feel good enough for anyone or anything. i thought i knew him as well as i knew myself. then all of a sudden my world was flipped upside down. i'm still trying to figure out which way is up.","<p>i'm sorry for so much stress in your relationship life.</p><p>in what ways does your boyfriend express his commitment and positive feelings about you, to you?</p><p>from what you write, you feel more aggravation, stress, loneliness and insecurity, than satisfaction by being in this relationship.</p><p>does he care that you don't trust him?</p><p>very often people stay in relationships from fear of knowing who they really are. &nbsp;the feeling is of needing a partner in a way that is similar to how a fearful child needs staying nearby a parent.</p><p>my suggestion is to think over how much your sense of need for a partner, may be preventing you from actually seeing the amount of love and investment in your relationship, your boyfriend actually has.</p><p>these realizations are sometimes painful and frightening to understand, especially if you grew up in a family that largely ignored or didn't adequately nurture you as a child.</p><p>a therapist for your self may be a good investment of time and cost in giving yourself a safe and trustworthy space to think deeply about your best interest.</p><p><br></p>"
